true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,0.0017855467,0.23132285,0.0010946069,0.00016409952,0.032440856,0.7331857,6.20281e-06
nv,nv,3.247637e-07,1.0810061e-05,0.005939502,6.0489096e-05,0.002235247,0.99174255,1.1067998e-05
nv,nv,1.2904222e-06,4.2176012e-07,0.00013218493,1.991545e-07,0.0179766,0.98188514,4.117145e-06
mel,nv,0.0001208226,0.0020956893,0.000131462,3.2974235e-06,0.39995494,0.5976763,1.747884e-05
nv,nv,2.729406e-05,0.00029689918,0.0004640112,0.00013157217,0.019237667,0.97976184,8.065882e-05
bkl,bkl,6.824832e-07,0.00095332734,0.7288133,5.4751404e-06,0.07735854,0.19286704,1.6384555e-06
nv,nv,8.112873e-06,0.00055643584,0.04737359,2.80549e-05,0.035527434,0.916407,9.929513e-05
mel,nv,1.373537e-05,0.0013230583,8.277613e-05,1.6979317e-07,0.38581416,0.6127611,5.056918e-06
nv,nv,2.0999258e-07,5.8399513e-07,0.008221178,3.2158795e-07,0.006574274,0.9842217,0.0009817748
nv,nv,4.8283873e-05,2.273229e-05,0.00050249795,4.638829e-05,0.118284516,0.8806714,0.0004241038
mel,nv,9.352965e-05,3.6151723e-05,0.06951553,4.910523e-05,0.34974712,0.58054835,1.0206363e-05
nv,nv,1.5010455e-06,1.0562509e-05,0.00035589142,4.102536e-06,0.012102323,0.9875119,1.3693771e-05
bkl,bkl,3.1620384e-05,1.801811e-05,0.51542944,2.9014145e-05,0.0006182467,0.48384133,3.231392e-05
nv,nv,0.00014091702,0.0004642186,0.037488915,2.4379426e-05,0.04185558,0.9195542,0.00047181218
nv,nv,1.3528656e-05,0.00019478654,0.022424929,5.985834e-06,0.024048842,0.953274,3.792986e-05
nv,nv,4.5204974e-06,0.00012577858,0.00011947027,4.49132e-06,0.09701717,0.90271944,9.0489875e-06
nv,nv,3.4741845e-08,1.5529693e-06,0.0013706706,6.4758974e-06,0.0008850026,0.99397826,0.0037579604
bcc,bcc,0.00038003694,0.95961696,0.0013285676,9.89219e-06,0.00022488127,0.03843006,9.591919e-06
bkl,bkl,0.00047215165,0.00040541048,0.630818,2.129233e-05,0.009066396,0.35920358,1.3224919e-05
nv,nv,7.140812e-06,0.00045115722,0.00018120246,0.00027176947,0.005355178,0.9937271,6.551278e-06
nv,nv,2.2582642e-06,0.0020590518,0.0015221509,1.0479128e-05,0.006620977,0.9897838,1.2644913e-06
nv,nv,6.0049854e-07,6.7748347e-06,0.1170463,1.7038457e-06,0.008058436,0.87488514,1.0904507e-06
df,df,2.679765e-08,1.9260638e-06,0.00015940868,0.98884004,1.3158981e-05,0.010985256,2.715588e-07
nv,nv,0.00041814343,0.008641143,0.19603424,7.775701e-05,0.009725043,0.7850556,4.803692e-05
akiec,akiec,0.9993575,0.00015898493,5.36237e-06,3.7623495e-06,4.3425574e-05,0.00043087854,2.0158694e-10
nv,nv,2.552059e-06,1.0074527e-05,0.036670152,0.00018701398,0.0005172296,0.9625765,3.6364534e-05
nv,nv,1.005331e-06,0.00016719177,0.00020448636,3.6326393e-05,0.005652782,0.9938745,6.367897e-05
mel,mel,4.081493e-08,2.3455474e-05,5.031675e-07,2.0088837e-05,0.9978503,0.0021057338,1.3676857e-10
nv,nv,6.3242037e-06,1.690928e-05,0.0013156233,3.9903654e-05,0.031296678,0.9673052,1.9392059e-05
nv,nv,1.790827e-06,6.7546835e-06,8.232585e-07,2.081607e-07,0.042774174,0.95663667,0.0005796053
nv,nv,8.5058076e-07,1.3826509e-05,0.035307556,5.7919915e-06,0.0038552952,0.95871174,0.0021049238
nv,nv,3.478118e-06,4.476941e-05,0.0029644102,2.4796105e-05,0.010314345,0.9866302,1.8002602e-05
mel,mel,2.6479309e-05,0.008991245,0.017135203,7.440698e-05,0.75972277,0.21404165,8.325429e-06
nv,nv,4.2935993e-05,0.0002544719,0.022950841,2.097226e-05,0.04176583,0.9349526,1.23679e-05
bkl,bkl,6.714652e-07,7.4878216e-07,0.9996536,1.1061745e-10,1.0801698e-08,0.00034497862,2.3074628e-10
nv,nv,1.8874662e-05,0.0008785661,3.1591e-05,0.00018872943,0.0068149157,0.992061,6.322359e-06
nv,nv,0.0010940363,0.02120045,0.0007372048,5.8976268e-05,0.15863088,0.81825024,2.8177072e-05
nv,nv,1.7678258e-06,1.30926455e-05,9.939717e-05,9.8116825e-06,0.10083346,0.8988714,0.00017103483
nv,nv,3.6775746e-05,9.4807416e-05,0.026830936,0.00050199445,0.0076162973,0.9648796,3.9729453e-05
nv,nv,1.2914725e-06,0.0007973608,0.0010369543,2.3734838e-06,0.0010298252,0.9965186,0.00061363843
nv,nv,3.2532703e-06,4.7718e-05,0.00016317617,2.1083959e-05,0.028736407,0.97001106,0.0010173337
mel,nv,4.816083e-06,3.9902206e-05,0.004378068,3.15278e-06,0.18647389,0.8090981,1.966094e-06
bcc,bcc,0.0044753095,0.8363045,0.006091684,2.4455585e-06,0.002470942,0.15064904,6.068496e-06
bkl,bkl,6.192736e-05,1.3609078e-06,0.77630776,4.8296545e-09,0.025494302,0.19812855,6.0225807e-06
nv,nv,6.55778e-07,6.17998e-06,0.000109548615,8.640856e-05,0.0059869303,0.9937961,1.42426325e-05
nv,nv,2.956336e-06,0.0007120698,0.0022908577,1.5403384e-05,0.010274787,0.98598456,0.0007193409
nv,nv,3.4563539e-06,8.413599e-06,0.00031104707,2.078389e-06,0.08464229,0.9150317,1.0300906e-06
nv,nv,1.3939653e-07,1.4540511e-05,0.0012001352,6.666823e-07,0.005525228,0.9926882,0.00057107117
mel,mel,5.5258533e-06,0.000544174,1.7590021e-07,5.95365e-06,0.9120499,0.08739425,1.3976928e-08
nv,nv,4.2947704e-06,7.084081e-06,0.008003596,4.9623327e-06,0.022387777,0.9695668,2.547271e-05
nv,nv,3.8565153e-07,6.552116e-06,0.00010210571,1.2552534e-06,0.09470302,0.90516746,1.914397e-05
nv,nv,0.00013135253,5.0870156e-05,0.015256391,1.450221e-05,0.08478368,0.89967185,9.1356764e-05
nv,nv,6.7236406e-06,4.902661e-05,0.00022956659,1.344664e-06,0.002710117,0.99700123,1.9213867e-06
bcc,bcc,0.0020130232,0.8786914,0.00094630785,8.094798e-05,0.0032887398,0.10935198,0.0056276075
mel,nv,1.4171396e-05,0.00010926589,0.0006498994,1.3170745e-06,0.25174436,0.7474803,6.50196e-07
mel,mel,2.767109e-06,0.00020464495,0.00010333642,2.9324628e-06,0.54913133,0.4505546,4.3600184e-07
nv,nv,4.627471e-06,8.890096e-06,0.0009479401,3.863231e-06,0.007271468,0.9917625,6.84296e-07
nv,nv,1.1531252e-05,0.004984636,0.00044072288,1.918925e-06,0.026380744,0.96622956,0.0019508146
akiec,akiec,0.9102736,0.0012448289,0.016637243,0.00010618928,0.0010398951,0.07069191,6.377813e-06
nv,nv,1.5811716e-07,2.318725e-06,0.00067014876,0.00028958672,0.0018664387,0.9971505,2.0866471e-05
nv,nv,1.8571513e-06,2.0743219e-05,3.96583e-05,2.5724003e-07,0.010518791,0.98930746,0.00011127749
nv,nv,2.6522898e-07,0.0015717588,2.793878e-06,8.341969e-07,6.58176e-06,0.99841547,2.269746e-06
nv,nv,1.6639606e-06,3.7799116e-05,0.0013180869,2.3284013e-06,0.080338866,0.91822654,7.477383e-05
nv,nv,3.5318317e-06,0.0015973565,2.3853816e-05,7.716338e-05,5.7815378e-06,0.99828464,7.691707e-06
nv,nv,4.7913556e-05,0.00011866071,0.0013425923,8.435616e-06,0.2561057,0.7363668,0.006009844
nv,nv,2.4339915e-05,0.00022440663,0.0012119951,9.8873716e-05,0.019009514,0.97938824,4.2619e-05
nv,nv,3.2438125e-05,0.00014379836,0.11363813,0.00020793341,0.0062863887,0.879546,0.00014536914
nv,nv,3.8117935e-06,4.7689928e-06,0.008010905,9.9697994e-05,0.005397688,0.9863615,0.00012153807
nv,nv,5.288937e-07,9.3823286e-07,0.007747952,0.0001945852,0.0005179982,0.99152935,8.672259e-06
nv,nv,0.00097178854,0.00119475,0.028315516,3.33083e-05,0.00566882,0.9637582,5.7689293e-05
nv,nv,2.3013701e-05,1.3412921e-05,0.0063709556,3.1921738e-06,0.061575178,0.9319999,1.4255627e-05
bcc,bcc,0.00015088447,0.8029985,1.4232929e-05,4.313583e-06,0.010707729,0.18612432,8.514665e-08
bkl,nv,6.602477e-06,0.002101853,0.06270332,1.8763925e-06,0.0045993594,0.9305585,2.8473794e-05
nv,nv,5.5118132e-08,5.4865694e-07,0.0027845106,0.00018276606,0.0053218654,0.9917014,8.739518e-06
nv,nv,8.5152215e-07,8.626116e-06,0.00073297764,2.790543e-06,0.0056633963,0.99316734,0.00042392898
nv,nv,6.638428e-05,0.00014524904,0.0047184923,7.867949e-06,0.05944432,0.9355714,4.625675e-05
nv,nv,1.05293985e-07,1.3211701e-05,0.00030494964,8.1981736e-05,0.00012699263,0.9994105,6.225064e-05
bkl,bkl,1.0182909e-05,0.0021774834,0.7853214,2.3286604e-05,7.8544865e-05,0.21215035,0.00023871375
nv,nv,0.00012725085,0.0020842773,0.008940332,3.9228835e-05,0.08013856,0.9085211,0.00014922574
bkl,nv,0.002547553,0.00020264673,0.1784063,2.6306603e-05,0.038471613,0.7803405,5.095344e-06
bkl,bkl,9.7333264e-05,9.657438e-06,0.67720306,8.2002385e-05,0.058745544,0.2638562,6.126973e-06
nv,nv,2.08726e-06,1.9929192e-05,0.017333196,1.2945733e-05,0.0005916016,0.98203605,4.152584e-06
akiec,akiec,0.8314082,0.00010547256,0.02557576,2.9351333e-05,0.0019175035,0.1407713,0.00019234623
nv,nv,2.962286e-05,0.00015801171,0.010857134,2.3904038e-06,0.01732617,0.9715872,3.9414943e-05
nv,nv,7.96184e-06,1.4656149e-05,2.2767968e-05,3.6083568e-06,0.021226518,0.97871864,5.8367614e-06
mel,nv,2.494611e-06,7.626491e-05,3.340453e-05,4.780473e-06,0.24614325,0.75373816,1.6878785e-06
nv,nv,3.5315003e-05,0.00015832372,0.04394363,6.5398685e-06,0.0782771,0.87683845,0.0007405983
bkl,bkl,6.935078e-08,1.6695592e-05,0.89564264,2.2371725e-07,0.021812376,0.08252791,2.2609749e-08
bcc,bcc,0.0005027262,0.5440338,0.004954292,0.00035476233,0.020095643,0.42963603,0.00042272627
nv,nv,1.5185962e-05,2.834796e-05,0.012773803,1.0164257e-05,0.04038938,0.94674796,3.5233847e-05
bkl,bkl,0.007208556,0.002179079,0.62795764,0.0010356252,0.0405736,0.32025194,0.0007934892
bkl,bkl,4.8768594e-05,0.0043474087,0.86297995,4.898782e-05,0.003189961,0.12916027,0.0002247229
nv,nv,1.8933772e-05,8.3777544e-05,7.962601e-05,3.178727e-05,0.0020929752,0.9686009,0.029091952
bkl,bkl,6.218558e-05,0.00046741325,0.7593791,6.037098e-07,0.0002861816,0.23978654,1.7973745e-05
nv,nv,4.8504e-05,8.7883345e-05,0.0012454512,5.3184875e-05,0.03887516,0.95968163,8.172173e-06
bcc,bcc,9.5090465e-05,0.5649053,0.0057598273,8.340759e-05,0.0063735903,0.42277783,4.9918813e-06
mel,mel,4.692985e-06,0.0023925835,0.0021560304,1.3742019e-07,0.9537516,0.041694812,1.5106595e-07
nv,nv,4.272394e-07,6.748579e-06,5.271584e-05,1.7649504e-06,0.0025261627,0.99741024,1.888554e-06
nv,nv,3.3516338e-07,2.6973198e-06,7.569544e-05,6.3791475e-08,0.18105495,0.8187846,8.161494e-05
nv,nv,1.5948619e-05,8.547422e-05,0.34581214,2.0049274e-05,0.0036185333,0.6503516,9.63468e-05
nv,nv,1.8563846e-06,7.724396e-06,0.034577955,7.3583365e-06,0.037625562,0.9277787,7.0281624e-07
nv,nv,6.662833e-08,8.240183e-06,0.0014075441,0.0001864276,0.0002498672,0.99813974,8.15987e-06
nv,nv,2.8895831e-06,0.00018336611,0.00085532205,3.4589193e-06,0.020617347,0.9776748,0.00066278916
nv,nv,0.00018787764,0.001780386,0.0012881961,0.00020103036,0.014347201,0.98215,4.5392477e-05
nv,nv,1.5056934e-05,0.0005457813,0.005558449,7.2328826e-06,0.136598,0.85726124,1.4140663e-05
bkl,bkl,6.432311e-06,1.8023182e-05,0.65356404,1.0984422e-06,0.03164717,0.3147269,3.6275604e-05
nv,nv,1.0731568e-05,1.3338085e-05,0.008225543,6.0435e-06,0.15275894,0.838887,9.850203e-05
nv,nv,3.0871024e-09,1.7653009e-06,2.6478569e-05,0.00016992785,1.14332224e-07,0.9983192,0.0014824659
nv,nv,1.990652e-07,0.00014634643,0.00035533335,4.0062473e-06,0.0018472553,0.9743347,0.02331214
nv,nv,0.00063472067,0.00045294914,0.019583944,0.0009232622,0.00040834426,0.97787446,0.00012233762
nv,nv,3.02915e-08,1.9216175e-05,0.000909453,1.2287191e-07,0.019591577,0.9794789,6.3395146e-07
vasc,vasc,5.775313e-08,9.829148e-07,9.629368e-07,1.0448629e-07,5.344112e-07,0.0017361338,0.9982613
akiec,akiec,0.9999031,9.0931484e-05,4.6989673e-11,2.4526488e-13,3.4886878e-07,5.611026e-06,7.923694e-14
nv,nv,0.00014905412,0.0007125927,0.0004921651,6.677668e-05,0.011000285,0.98757243,6.7615615e-06
nv,nv,1.5032584e-06,0.00052145374,0.0021828199,8.960205e-06,0.0061988044,0.99030405,0.0007824336
df,df,3.4774024e-05,7.8746314e-07,0.0007407645,0.87594646,1.8920098e-06,0.12327395,1.3205548e-06
nv,nv,1.2124375e-06,4.975248e-06,0.0023576543,4.579232e-06,0.03856888,0.9590487,1.4017394e-05
nv,nv,4.364319e-06,7.0647407e-06,0.0027058066,9.327123e-06,0.050636,0.9466314,5.9352133e-06
nv,nv,5.625276e-06,6.8441946e-06,0.030463707,1.3522097e-05,0.040511068,0.9289673,3.1887994e-05
bkl,bkl,2.4456979e-06,2.9349771e-06,0.6507861,0.00010855669,0.0003446735,0.34837815,0.00037709065
nv,nv,2.5606385e-05,7.948796e-05,8.165843e-05,1.4496999e-05,0.0977753,0.9020234,1.4739159e-07
nv,nv,3.9402375e-06,0.00069863396,0.0041290717,2.4614942e-06,0.025640532,0.9694769,4.8493235e-05
nv,nv,7.699469e-06,2.0378782e-05,0.00018807083,8.081465e-06,0.019138847,0.98051757,0.0001194742
nv,nv,6.326289e-05,0.0013413671,0.0045624836,0.0008172188,0.0013232079,0.99176496,0.00012752999
bcc,bcc,0.00038721747,0.6869121,0.033449434,1.3037891e-05,0.0073307496,0.27137402,0.00053345587
mel,mel,7.3880474e-05,0.021597002,0.0004363921,4.0970674e-05,0.6455504,0.33227324,2.8157796e-05
nv,nv,1.4996008e-05,0.011209107,0.012620827,2.3856687e-06,0.0028488568,0.9732824,2.1349286e-05
nv,nv,7.655033e-07,1.9828926e-06,8.439896e-05,5.729004e-07,0.1018752,0.8980352,1.8915787e-06
bkl,bkl,3.3157044e-06,0.0002128147,0.9123078,8.663545e-08,0.0005457713,0.08692887,1.2869097e-06
nv,nv,2.752378e-06,3.580836e-06,0.069095865,4.6784728e-05,0.0017504016,0.9290876,1.3133551e-05
akiec,akiec,0.98652226,0.00066741084,0.0001703168,4.1022402e-05,0.0045490945,0.008026613,2.3261362e-05
nv,nv,2.4964462e-05,7.673672e-06,0.0018240447,5.716665e-06,0.10786229,0.89026487,1.0494839e-05
nv,nv,2.1430747e-06,6.382313e-05,0.00016512061,1.2997977e-05,0.00020044064,0.99955124,4.19414e-06
nv,nv,1.6592419e-07,8.224323e-06,0.0054085627,0.00021438394,0.0025063895,0.9918315,3.074643e-05
bkl,bkl,0.03866607,0.0011272322,0.6731438,0.000686752,0.028049266,0.25805402,0.00027272035
nv,nv,4.0915384e-05,2.5555111e-05,0.07655408,0.001502938,0.00094025984,0.9179469,0.0029892172
mel,nv,0.00012742124,9.098074e-06,0.0019035796,1.3724704e-05,0.40145174,0.59648687,7.6173424e-06
nv,nv,2.9689077e-06,5.1051074e-06,0.00075902813,1.1961519e-06,0.035003476,0.96422464,3.6963809e-06
bkl,nv,0.00022697319,3.4971986e-06,0.3518129,9.087767e-05,0.004642206,0.63899046,0.004233062
bkl,bkl,0.00020251007,9.6145495e-06,0.8625512,1.2736784e-05,0.0011999503,0.1360013,2.2774673e-05
nv,nv,3.2534436e-07,7.523564e-06,0.0011965275,0.00022283434,0.0015310339,0.9970047,3.7094946e-05
mel,mel,5.0192994e-05,1.3911259e-06,0.0403409,7.052499e-07,0.5422315,0.41736978,5.460927e-06
nv,nv,1.9192054e-05,7.4091484e-05,0.00012974413,8.1273066e-07,0.1286135,0.8711574,5.282292e-06
nv,nv,0.00040159034,0.00031643503,0.0007033573,0.00095707504,5.8020007e-05,0.9971506,0.00041296342
nv,nv,3.894215e-07,1.1633892e-05,0.0001776758,4.0555653e-07,0.037182562,0.9626078,1.9567642e-05
nv,nv,7.436204e-05,9.7029035e-05,0.00970055,9.761474e-06,0.0916407,0.89841837,5.9210877e-05
nv,nv,2.535776e-07,1.1374624e-06,9.110518e-05,4.612424e-06,0.004172482,0.99566215,6.821895e-05
bkl,bkl,0.017130604,0.0060806386,0.8396725,1.0320895e-05,0.0017949076,0.13530001,1.10189585e-05
nv,nv,1.4797695e-08,2.598303e-06,4.6045745e-05,0.0005732792,0.00026885603,0.9990953,1.3895258e-05
akiec,akiec,0.992636,0.0008768285,0.00030672652,2.248937e-06,0.00050142425,0.0056765815,1.8773297e-07
mel,nv,9.4580923e-07,0.0001120726,0.0011284141,6.6944074e-07,0.06056564,0.9381878,4.536838e-06
nv,nv,1.4862227e-06,9.783541e-07,0.00046760213,2.8233744e-06,0.0050204773,0.99443144,7.5184624e-05
nv,nv,2.5122492e-06,0.00029309693,0.00428738,2.6219213e-05,0.060485754,0.93489945,5.600816e-06
bcc,bcc,1.4166818e-05,0.74777055,0.0031940036,1.7696982e-06,0.0043526934,0.24466078,6.052082e-06
nv,nv,1.4669213e-06,6.5236665e-05,0.0008721357,6.0639904e-05,0.00014410172,0.99884343,1.3010109e-05
nv,nv,6.0448306e-06,0.00086242036,0.006202718,4.0769582e-06,0.120483175,0.87241584,2.580022e-05
bcc,bcc,0.00087176857,0.8131503,3.0916253e-05,3.084794e-08,0.048111703,0.13783514,1.3389298e-07
nv,nv,2.645099e-06,0.0001062253,0.00036266205,0.00013573977,0.0012743955,0.9981115,6.7928813e-06
bkl,bkl,3.3056392e-07,1.4373546e-05,0.63082236,5.1436103e-07,0.16279241,0.20637003,2.8625433e-08
mel,nv,2.2585224e-05,0.00012672963,0.00027373154,4.3017857e-07,0.17788883,0.82168674,9.503294e-07
nv,nv,1.6471932e-06,0.0022718685,0.0114005795,1.5645037e-06,0.050876297,0.93544626,1.7499015e-06
bcc,bcc,0.024777392,0.5555585,0.0013251631,3.6293575e-05,0.007557731,0.41068998,5.501925e-05
nv,nv,1.8425392e-06,6.3108987e-06,0.00013840034,2.1133924e-06,0.3609136,0.6389271,1.0624043e-05
nv,nv,0.0034030597,0.00044752812,0.0011588838,1.2723837e-05,0.1064677,0.88850135,8.764428e-06
bkl,nv,1.5412354e-05,0.0011121416,0.251269,1.8694542e-06,0.021184575,0.72641534,1.6267011e-06
mel,mel,4.912444e-05,0.00010692398,2.532711e-05,3.0104664e-07,0.8342901,0.16552827,4.777995e-08
nv,nv,0.001207772,0.00018897309,0.0052580475,6.708836e-05,0.019595962,0.97345823,0.00022397662
bkl,bkl,0.005981278,0.00075523386,0.9625554,1.7374387e-05,8.309164e-05,0.03060385,3.7273871e-06
nv,nv,7.992118e-06,7.0709543e-06,0.0045025395,3.2676855e-06,0.030332481,0.96512234,2.4443665e-05
bkl,bkl,1.016685e-06,2.2782331e-05,0.9820343,2.679984e-09,7.707659e-06,0.017933343,6.5981664e-07
akiec,akiec,0.9966108,2.6433618e-08,0.00019980586,2.152342e-10,4.4630074e-06,0.003184817,1.02670406e-08
bkl,bkl,1.0532033e-08,6.299018e-07,0.9425616,5.071154e-07,2.9314846e-05,0.057407893,4.4980792e-09
mel,nv,0.00024055438,0.0010186136,0.0006849992,7.6374965e-07,0.3513007,0.6467331,2.1318958e-05
nv,nv,2.3608523e-05,0.0031714493,8.801155e-06,1.1622227e-06,0.0011880625,0.9956067,2.4763892e-07
nv,nv,4.7391536e-06,1.3501712e-05,0.009149846,0.0002680864,0.008714556,0.9818215,2.778007e-05
nv,nv,0.00015455837,0.0006298694,0.0023857413,0.0039927843,0.000112964684,0.9924137,0.00031038033
nv,nv,5.858244e-05,9.255296e-05,0.00030591522,1.07151e-05,0.053079233,0.94645023,2.7687258e-06
nv,nv,1.446728e-05,0.000110114124,0.0010576405,0.00010989958,0.0038271903,0.9947072,0.00017336656
nv,nv,0.00037632158,0.00038564,0.04117183,0.00025858544,0.13251415,0.8249886,0.00030493806
nv,nv,2.2111037e-05,7.330194e-05,0.018007744,2.0471687e-05,0.025833491,0.95602393,1.8947414e-05
nv,nv,3.5743165e-07,0.00030319658,0.13745685,5.4104735e-06,0.018123755,0.8441085,1.9136123e-06
nv,nv,1.1121929e-07,2.4669046e-06,0.00027553504,5.214422e-05,0.0033517587,0.99627304,4.4905668e-05
nv,nv,2.9241119e-05,2.061748e-05,0.00068992964,3.957222e-05,0.19423983,0.8048779,0.00010290519
nv,nv,2.9632877e-06,2.5842499e-05,0.008491372,3.2367402e-06,0.0047909906,0.9864001,0.00028538838
bkl,bkl,1.16600605e-08,2.4341816e-07,0.9561862,2.43498e-09,0.00026896247,0.04354426,3.8685576e-07
nv,nv,3.4918707e-05,6.095044e-05,0.002123667,5.02e-05,0.005196401,0.99236226,0.00017169619
nv,nv,3.5693047e-06,1.7805469e-05,0.0006845518,4.2349835e-05,0.0019111782,0.9950244,0.0023161112
nv,nv,9.2774035e-06,1.6292634e-05,0.0034330718,0.00040265126,0.0075366013,0.98814595,0.00045621386
nv,nv,1.478406e-05,6.709161e-05,0.005669026,5.9423204e-05,0.01546415,0.97769964,0.0010258243
nv,nv,0.00017220867,0.0015066756,0.00016353193,2.7938195e-05,0.146439,0.8516823,8.339448e-06
nv,nv,1.7259728e-06,2.0458638e-05,0.00014487692,1.2599938e-06,0.042780478,0.95701206,3.916367e-05
nv,nv,1.6933573e-05,9.984854e-06,9.793705e-05,4.317198e-06,0.07690429,0.9229662,3.5369953e-07
nv,nv,1.4578411e-05,0.00020493951,0.00097292813,5.910848e-05,0.020279957,0.9778587,0.00060978596
nv,nv,0.0001266986,8.3277395e-05,0.0011485657,3.6402562e-06,0.000867202,0.9977481,2.2524247e-05
nv,nv,2.7037673e-05,0.00012312071,0.0053459886,4.920033e-05,0.03252515,0.96192515,4.312957e-06
nv,nv,0.0019296538,3.994507e-05,0.00086158427,0.00014477644,0.0008484067,0.99616855,7.1763607e-06
nv,nv,0.00092574506,0.0011057224,7.80447e-05,3.5556593e-06,0.004250203,0.9936187,1.803847e-05
nv,nv,3.6011666e-06,8.016497e-05,0.0033788092,5.4888533e-05,0.0065921103,0.989796,9.44659e-05
nv,nv,7.4499344e-06,4.4656445e-05,0.033273287,3.8263493e-06,0.04298657,0.9236254,5.8776255e-05
akiec,akiec,0.9999944,2.1791093e-06,7.2826856e-09,2.7852693e-13,7.984016e-09,3.4681616e-06,4.8781504e-12
nv,nv,1.0796102e-06,0.00018943778,0.0013999653,0.00017376858,0.00010890755,0.9981261,8.1819235e-07
nv,nv,1.04275074e-07,3.713156e-06,1.20232735e-05,2.3361208e-06,0.0078078965,0.9921681,5.8533255e-06
nv,nv,0.00041671496,0.121673875,0.0010246276,0.00012895581,0.1262085,0.75053674,1.0590386e-05
nv,nv,2.3020227e-06,6.8783797e-06,0.00688449,4.6635836e-07,0.0743831,0.9187168,5.9891054e-06
nv,nv,1.690194e-06,4.142352e-06,0.020226464,6.4225223e-06,0.08800472,0.891756,5.9789664e-07
nv,nv,6.294164e-05,0.0052089426,0.0019030854,0.0001499847,0.00086404115,0.9917951,1.5821935e-05
nv,nv,1.06286025e-05,1.8516874e-05,0.084081344,7.36193e-06,0.001110887,0.9146858,8.5384934e-05
bcc,nv,0.0001799512,0.2827158,0.0006488801,1.6610506e-05,0.023577543,0.69285864,2.5908053e-06
bkl,bkl,2.0465946e-13,1.7546661e-10,0.9995359,3.6971162e-16,2.3327955e-09,0.00046414358,1.9058667e-15
bkl,nv,0.013750902,0.00045645228,0.4556333,0.00038836244,0.022463301,0.5049834,0.002324274
nv,nv,2.8945016e-05,0.00043884598,0.00020307249,4.9901206e-07,0.066300005,0.93019044,0.0028381094
nv,nv,1.1689234e-06,6.221337e-06,2.514665e-05,2.9768512e-06,0.26587397,0.73408985,6.7159556e-07
nv,nv,3.745354e-06,7.959682e-06,0.0030318007,0.00084616605,0.0026504623,0.99345905,8.1115917e-07
nv,nv,1.2349987e-05,0.00012538831,0.09203616,0.00010743723,0.0031475185,0.90453804,3.3090582e-05
nv,nv,2.7559244e-07,2.9518228e-06,0.22251663,0.00071799144,0.000102989405,0.77658606,7.3045674e-05
nv,nv,1.7927885e-06,4.6761128e-05,0.03926883,7.4751086e-05,0.013620937,0.946908,7.89388e-05
nv,nv,0.00023644658,0.0002241169,0.002735252,2.0098637e-06,0.1315764,0.865217,8.834516e-06
mel,mel,4.3746204e-06,0.00012047933,5.012727e-05,4.6876016e-06,0.6788536,0.32095182,1.4962933e-05
nv,nv,2.0348054e-06,1.5008843e-05,8.372809e-05,4.6641253e-06,0.01446665,0.98538095,4.697258e-05
nv,nv,1.643057e-05,3.3571465e-05,0.00021117773,4.1643502e-06,0.015268535,0.98429745,0.00016879642
mel,mel,0.0031687685,3.4385992e-06,0.063337415,1.7756828e-06,0.8906287,0.042858146,1.8085997e-06
nv,nv,0.0002319258,3.7281512e-05,0.0006067996,5.5498884e-07,0.118370354,0.88041294,0.00034024366
nv,nv,1.0299163e-05,9.4608244e-05,0.0023437848,0.0019113584,0.00081314036,0.9947202,0.00010647289
mel,nv,8.664233e-06,4.2886502e-05,0.00046496978,1.374568e-05,0.12066085,0.8788049,3.9723777e-06
mel,nv,1.925026e-05,3.4730558e-05,0.0018035893,3.9227066e-07,0.23610777,0.762028,6.364944e-06
nv,nv,1.8713583e-06,0.00011222718,0.0016472299,2.7924086e-06,0.02912278,0.96911186,1.3200912e-06
mel,nv,0.0026559262,9.210197e-05,0.00020576603,1.6241133e-06,0.46303526,0.53399986,9.404861e-06
nv,nv,2.0782126e-08,0.00011595647,0.0011837987,1.2532828e-06,0.0008311743,0.99334866,0.0045190766
bkl,nv,0.051951677,0.044261727,0.19905517,0.0005155143,0.019156622,0.6847994,0.00025992657
bkl,bkl,5.353363e-05,1.517828e-05,0.88695085,7.3585197e-06,0.001889847,0.1110309,5.2311683e-05
nv,nv,1.0863611e-05,3.5757745e-05,0.0005589835,4.167867e-06,0.065556124,0.9338296,4.608958e-06
nv,nv,6.513789e-05,0.00020950046,0.20546775,0.00023570434,0.0068171513,0.7871321,7.266533e-05
nv,nv,7.9800805e-07,1.5449401e-06,7.121025e-06,3.4517059e-06,0.0658937,0.9340389,5.4432974e-05
nv,nv,3.6106278e-05,5.272998e-05,0.00034926436,0.000117464944,0.031157052,0.9642677,0.0040196176
nv,nv,6.6821226e-06,0.00015313258,0.00014354695,0.0005605902,0.00031895944,0.9988142,2.9169214e-06
nv,nv,2.1888782e-05,2.0936997e-05,0.00014870892,7.251877e-05,0.056908067,0.9426787,0.00014927614
df,df,6.211975e-08,5.3790394e-09,9.316439e-09,0.99933666,0.00015349129,0.0005098,2.2978853e-08
nv,nv,1.4790149e-05,0.0035870895,0.00033485543,1.1549917e-05,0.02952138,0.9664618,6.857835e-05
nv,nv,7.0407414e-06,0.00010263174,4.448901e-05,1.18432245e-05,0.005090092,0.9945476,0.00019628386
