true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,2.1328309e-15,1.9854381e-17,6.145114e-10,1.1263485e-14,1.5506365e-11,1.0,5.334687e-12
bcc,bcc,2.7317587e-11,0.99999976,1.7678499e-09,1.6292284e-13,3.423932e-10,2.4178007e-07,4.324678e-12
bkl,bkl,3.6949223e-07,6.2070626e-07,0.9742357,2.0495843e-06,1.7721179e-05,0.025743458,4.831829e-09
nv,nv,1.179954e-12,7.718365e-14,3.1854297e-10,1.1978826e-11,8.6741975e-11,1.0,4.370248e-14
nv,nv,3.963926e-16,3.165664e-15,1.6769235e-10,8.0020065e-16,1.3887401e-09,1.0,1.0225674e-14
nv,nv,3.3312823e-12,2.911309e-07,4.293493e-06,5.7553335e-09,2.0171166e-05,0.9999752,1.4379651e-07
df,df,3.6761438e-07,3.8299632e-07,4.5842835e-06,0.9999213,5.091492e-07,6.6773966e-05,6.0538064e-06
nv,nv,4.3077466e-06,3.343796e-06,0.019290643,0.0010577722,0.0065621343,0.97307056,1.11778145e-05
akiec,akiec,1.0,6.2622945e-12,1.6740815e-11,1.2312993e-13,1.5191934e-13,1.5274458e-12,4.484375e-22
nv,nv,2.1196816e-07,1.3628373e-09,0.0107722385,3.2919017e-06,1.6314568e-06,0.98922205,6.029158e-07
nv,nv,6.600141e-18,5.3045187e-17,7.7468625e-13,1.590795e-14,5.958219e-10,1.0,1.8773547e-15
mel,mel,5.94312e-06,0.0013113389,0.0054837833,1.5189806e-06,0.9903199,0.002877546,4.091307e-09
nv,nv,1.4749759e-11,4.8167963e-12,5.1153606e-08,4.3732182e-10,1.6396192e-06,0.99999833,2.6770755e-10
nv,nv,1.9413838e-18,4.9468567e-20,3.072964e-15,3.3055797e-19,5.759306e-10,1.0,1.5323509e-16
nv,nv,4.6184733e-11,4.3967746e-12,5.3354993e-06,1.179035e-11,0.0005967768,0.9993979,1.9233476e-10
nv,nv,1.5367557e-20,2.7558937e-20,4.6256465e-15,1.1268617e-18,9.360234e-13,1.0,5.9512096e-18
mel,akiec,0.99702555,0.00066978787,0.00076917995,4.2424967e-05,0.00075012405,0.00074207445,8.7579895e-07
nv,nv,1.14062655e-10,3.5541634e-09,1.1333769e-06,5.7669497e-10,0.0012982255,0.9987006,1.0879301e-11
bkl,bkl,4.2712986e-10,1.0464972e-10,0.99999964,5.0677014e-13,1.22104705e-11,3.831067e-07,3.7955743e-14
nv,nv,2.9369764e-16,6.0729437e-17,6.975443e-12,9.216755e-16,4.3689233e-10,1.0,6.160331e-15
nv,nv,0.0021031478,0.00028132615,0.0008201323,2.1213668e-06,6.187086e-05,0.9967313,4.7926157e-08
nv,nv,1.6410872e-12,1.157499e-10,1.8880517e-06,2.8990277e-10,6.2863706e-05,0.99993503,2.613284e-07
nv,nv,6.64766e-07,1.6211045e-10,5.2844825e-07,1.4355186e-09,2.4631439e-07,0.99999857,2.490616e-10
nv,nv,1.05744305e-17,8.4270825e-15,8.122903e-13,6.7210294e-18,4.468941e-13,1.0,4.2782507e-16
nv,nv,1.6709901e-15,2.3961853e-16,5.088455e-11,3.6349264e-14,1.6710205e-09,1.0,6.706854e-14
mel,mel,3.884376e-07,4.5805937e-09,0.008994288,5.334489e-06,0.50836974,0.48263025,2.2319277e-08
bcc,bcc,0.00032393236,0.99930525,0.00036688743,3.3688436e-09,3.2367975e-08,3.9318543e-06,3.7215977e-11
bkl,bkl,1.0543358e-07,3.57991e-12,0.9980896,2.0872125e-11,0.0015752,0.00033507778,1.870116e-11
nv,nv,1.9329173e-16,3.0359998e-18,4.443665e-12,4.0693856e-15,1.3515461e-10,1.0,4.7944894e-14
nv,nv,7.12239e-19,7.773842e-18,7.290977e-14,1.3071328e-18,2.6110108e-12,1.0,3.532062e-17
nv,nv,3.511172e-07,8.802123e-08,0.00021142328,1.3185481e-05,0.0006140649,0.99916077,5.784774e-08
nv,nv,3.8993084e-20,1.1860543e-21,2.5877604e-14,3.1609515e-19,1.821421e-15,1.0,1.9859607e-17
mel,mel,1.664476e-10,4.4403343e-08,1.0474344e-09,3.344615e-07,0.999931,6.8589296e-05,1.7626798e-11
nv,nv,6.807611e-08,1.3139406e-09,1.8918961e-05,1.0609063e-09,0.00021530509,0.9997657,2.5281585e-10
nv,nv,1.0462922e-17,5.197182e-16,1.2502721e-09,1.3106855e-14,4.333033e-09,1.0,2.623613e-14
nv,nv,0.00026172606,1.056406e-07,0.019978043,2.7914505e-06,0.0037885203,0.9759688,1.0605523e-08
nv,nv,2.3513463e-15,2.527834e-18,6.7568314e-13,1.378624e-17,1.9189184e-12,1.0,1.786149e-17
bcc,bcc,6.698849e-10,0.9998927,8.6280046e-08,1.2457244e-10,3.0653016e-10,0.00010720307,2.5928768e-11
mel,mel,3.065498e-08,1.2031689e-08,5.223973e-05,2.9876924e-07,0.65053225,0.3494152,3.3278758e-09
mel,mel,3.690882e-06,3.2577354e-08,8.848534e-05,4.1305555e-07,0.9601697,0.03973774,2.5851949e-11
nv,nv,5.81895e-15,3.1428128e-16,8.557028e-12,5.5728093e-15,5.5592846e-11,1.0,7.940162e-15
nv,nv,1.5548603e-10,2.4404962e-05,2.069014e-06,4.8502788e-08,0.061724607,0.9382489,1.3823853e-07
akiec,akiec,0.99378526,0.003930663,0.0020762861,5.9013923e-06,9.539485e-06,0.0001921796,6.298983e-08
nv,nv,4.7982075e-20,6.624334e-17,1.1662934e-13,2.3977832e-14,1.0725893e-12,1.0,8.784195e-16
nv,nv,3.7011822e-20,8.748277e-24,5.5385796e-16,1.1757206e-21,4.191327e-12,1.0,6.661651e-20
nv,nv,2.4138809e-09,6.6384223e-09,1.7164007e-07,1.895274e-08,1.5128387e-07,0.9999994,3.2667373e-07
nv,nv,1.9140366e-10,7.12842e-09,1.9319496e-05,6.883118e-07,0.27431533,0.7256647,1.02812265e-08
nv,nv,5.129894e-09,2.1347644e-10,1.4490735e-06,4.2011422e-10,4.3963377e-07,0.99999774,3.5004095e-07
nv,nv,5.1749506e-08,8.9288204e-07,1.3027454e-05,6.481613e-08,0.0044255196,0.9955018,5.855457e-05
nv,nv,2.2950188e-13,7.0094407e-15,8.1734086e-10,4.507313e-11,2.3624032e-09,1.0,7.592969e-13
nv,nv,1.700102e-08,1.1407583e-09,6.635224e-07,8.368214e-11,1.5793533e-07,0.99999917,2.6580235e-10
nv,nv,8.3606694e-16,8.180987e-18,3.584249e-10,8.2025024e-14,9.599905e-11,1.0,9.35384e-14
nv,nv,8.01105e-15,1.3771444e-13,1.0470601e-07,2.4615733e-11,6.985337e-11,0.9999999,4.1208995e-10
nv,nv,4.157816e-05,1.1793488e-06,0.2211749,8.964636e-06,0.0006970623,0.7780762,1.16014334e-07
nv,nv,2.0802272e-06,1.4083532e-05,0.0030535297,2.9066086e-06,0.40961093,0.58731556,9.019096e-07
bcc,nv,1.8643977e-06,0.21397312,2.0272962e-06,3.563977e-11,4.2378407e-09,0.7860229,5.4165707e-09
bkl,nv,3.1344727e-13,4.608349e-09,0.0037996683,7.2985623e-10,4.959242e-09,0.99620026,8.310657e-11
nv,nv,6.8483733e-13,9.397101e-11,6.3856885e-07,3.8354378e-10,4.3039404e-07,0.9999989,8.9102137e-10
nv,nv,1.6258117e-16,1.03415834e-16,4.4007666e-12,8.1228395e-17,3.360942e-11,1.0,3.2169636e-15
nv,nv,7.1562306e-07,9.758813e-07,0.00019858051,9.180421e-08,0.0487454,0.9510541,1.2666504e-07
nv,nv,1.0538414e-20,9.860716e-23,6.522358e-16,1.4963166e-17,1.4035692e-14,1.0,1.06762124e-16
bkl,nv,8.7273674e-11,2.6158405e-08,0.10505799,6.344401e-10,8.3381664e-08,0.89494187,6.132139e-10
nv,nv,1.0551596e-08,9.434441e-06,0.00012630392,2.7812483e-08,0.0005445254,0.9993198,3.7666156e-10
bkl,bkl,0.007620528,3.1650194e-05,0.7661632,2.286228e-06,0.0065085026,0.21967368,2.0380288e-07
bkl,bkl,0.0004503389,5.8603966e-09,0.99176663,1.4347413e-06,0.0018492881,0.0059323395,1.622505e-08
nv,nv,2.7706433e-18,6.7056865e-19,5.0831974e-11,1.2199682e-17,3.859129e-14,1.0,1.5596439e-16
akiec,akiec,0.9983473,1.6097031e-06,0.0016456604,2.0469586e-09,5.2683176e-06,1.7210775e-07,5.2767922e-11
nv,nv,1.0426618e-12,1.3936367e-09,1.5812324e-08,2.2955333e-12,1.2791158e-05,0.99998724,4.2446014e-13
nv,nv,4.7041727e-16,1.5328038e-20,5.0063374e-11,3.630516e-16,3.0632124e-09,1.0,3.4093201e-15
mel,nv,9.48873e-15,3.0438322e-11,1.334077e-09,3.667436e-13,0.00085993076,0.99914,1.173899e-13
nv,nv,1.6725749e-09,1.8421018e-08,5.6006276e-05,5.023485e-10,0.0006715176,0.9992725,2.752581e-09
bkl,nv,0.00022286572,4.7081496e-05,0.3653746,1.4496978e-06,0.021475393,0.6128785,1.2780995e-07
bcc,df,2.2074308e-05,0.038388927,0.0008804212,0.9338134,0.0047793756,0.022055963,5.981262e-05
nv,nv,2.3881923e-14,5.7357518e-11,1.2911415e-08,1.1583091e-10,3.4272926e-08,0.9999956,4.390871e-06
bkl,bkl,0.08232944,0.00013657764,0.9103041,2.1442165e-05,0.000573737,0.006634506,2.6258638e-07
bkl,mel,1.2061366e-06,0.060652155,0.042428803,1.3514056e-06,0.8763734,0.02054252,4.2446024e-07
nv,nv,3.3077996e-19,1.4036011e-18,6.6894325e-13,1.961162e-17,4.327975e-14,1.0,6.73567e-15
bkl,bkl,1.0708967e-09,1.403288e-11,0.99997747,4.8587856e-14,1.694306e-08,2.2563148e-05,5.1963026e-12
nv,nv,2.2932104e-14,1.5689357e-15,2.1923831e-10,4.222979e-14,3.6968586e-08,1.0,1.9800105e-14
bcc,bcc,1.6393632e-06,0.99997866,5.388654e-07,8.024148e-09,2.1800915e-08,1.9143292e-05,2.8345137e-10
mel,mel,1.2130303e-06,5.4801218e-05,0.080291696,1.1689692e-07,0.9104565,0.009195723,3.5891132e-10
nv,nv,1.5628441e-21,3.426386e-23,3.8904612e-16,6.139175e-21,2.648363e-15,1.0,3.3927698e-20
nv,nv,4.8886343e-11,2.5597469e-10,4.2148255e-05,1.0136202e-10,0.0020600227,0.99789715,6.881862e-07
nv,nv,1.977087e-06,4.1706034e-08,0.27900848,2.2691663e-06,0.021780334,0.6992069,8.725168e-09
nv,nv,1.671108e-08,3.1744907e-09,1.668426e-05,7.2199136e-08,0.008669092,0.9913141,1.3592824e-09
nv,nv,1.0652356e-19,1.8725375e-19,5.1037662e-14,1.19469084e-14,2.2432491e-13,1.0,6.2049123e-13
nv,nv,3.898613e-14,5.2505846e-13,4.916611e-10,2.355831e-11,1.5343363e-07,0.9999999,1.329819e-09
nv,nv,2.3483961e-08,4.3435923e-12,1.8916604e-07,2.1100963e-09,2.3582801e-08,0.99999976,1.7109793e-10
nv,nv,7.1842365e-08,1.5456002e-06,0.05468649,3.9799573e-08,0.09681702,0.84849477,1.00418994e-07
bkl,bkl,2.0364077e-11,1.3701819e-07,0.9999789,2.392509e-12,3.481077e-06,1.7519531e-05,1.4828446e-12
nv,mel,8.831756e-09,6.0113324e-11,0.0008591094,2.2081927e-10,0.8895918,0.10954909,1.0789294e-09
nv,nv,2.1954331e-10,4.3078287e-11,3.5259033e-09,1.9219026e-09,2.346828e-09,0.9999999,1.333104e-07
nv,nv,2.0283754e-11,9.284607e-06,3.5679793e-07,3.883388e-08,3.1782238e-07,0.93648064,0.063509434
nv,nv,4.3580142e-10,3.5194247e-11,1.4083367e-06,6.53921e-10,4.3227935e-08,0.99999857,1.0724897e-08
nv,nv,3.1137312e-16,7.940336e-17,2.291511e-09,2.659549e-16,4.488953e-11,1.0,8.1414605e-15
vasc,vasc,3.767777e-09,8.7637625e-07,1.00002445e-07,1.1254874e-09,5.8445875e-07,5.2406933e-05,0.999946
akiec,mel,0.06223689,0.003691839,0.122640796,7.015624e-06,0.57809955,0.23332387,3.1043825e-08
nv,nv,7.672679e-16,2.099619e-16,1.4887999e-11,7.1205066e-14,8.287324e-11,1.0,9.2274185e-15
nv,nv,2.4441953e-13,4.5158575e-15,7.6269746e-10,2.8587094e-13,1.4447962e-10,1.0,4.145492e-12
df,nv,6.8932394e-08,1.0700748e-09,0.000991217,0.029394485,1.7944699e-07,0.9696135,5.8107184e-07
nv,nv,2.6585592e-09,2.2099241e-13,9.064502e-05,4.4670855e-08,4.770982e-06,0.9999045,5.1833253e-11
nv,nv,9.326265e-12,7.242738e-10,6.4028285e-08,1.45747565e-08,0.00035554552,0.9996444,1.8510727e-08
nv,nv,4.5290233e-11,3.9593384e-10,9.7229706e-05,3.25894e-09,0.14747393,0.85242885,5.41733e-10
bkl,bkl,3.6972914e-08,2.4167136e-08,0.513551,1.632842e-05,1.3040208e-05,0.4864159,3.6507925e-06
nv,nv,1.38547245e-08,5.4447735e-10,0.00024608505,3.502041e-05,0.055373423,0.94434553,3.1270302e-09
nv,nv,1.9662427e-14,0.016128823,3.290571e-10,9.588122e-13,6.0996567e-06,0.9838651,3.2575206e-12
nv,nv,8.664726e-14,1.030789e-12,6.1313252e-09,6.5977416e-13,1.7421262e-09,1.0,3.6436226e-11
nv,nv,5.178591e-19,5.4462025e-17,1.3208508e-12,1.1187593e-16,3.2863493e-15,1.0,6.664896e-15
bcc,bcc,2.3862094e-07,0.9999949,1.7031203e-07,7.119788e-11,1.0250535e-07,4.6995365e-06,1.7730171e-10
mel,mel,1.9473383e-07,1.5178482e-06,1.1410801e-06,1.0063149e-05,0.9998964,9.054657e-05,1.5811062e-09
nv,nv,5.7132893e-10,0.15707658,2.8417587e-06,1.1542974e-08,3.341101e-05,0.8428865,6.0689814e-07
nv,nv,2.5649333e-15,1.803995e-15,1.235142e-10,3.741501e-14,5.747424e-05,0.99994254,8.078198e-14
bkl,bkl,5.048138e-09,1.1756109e-07,0.9999864,3.7701778e-10,8.6951964e-08,1.3352389e-05,1.15760714e-10
nv,nv,9.131921e-16,3.2316845e-16,9.8174574e-08,3.0881832e-14,2.1239051e-10,0.9999999,1.8352007e-13
akiec,akiec,1.0,1.3596396e-09,1.0852239e-09,3.9259042e-13,5.5677744e-11,4.9004682e-11,7.195531e-17
nv,nv,3.246273e-06,4.421963e-12,1.3506681e-06,9.747563e-09,0.0020433185,0.99795216,2.421953e-10
nv,nv,1.3898091e-15,3.035738e-15,1.4501791e-11,1.1500544e-14,1.9896426e-13,1.0,6.065822e-14
nv,nv,5.778059e-20,3.0172827e-19,6.615484e-13,2.606895e-16,4.524369e-14,1.0,7.025201e-17
bkl,akiec,0.93236417,8.236204e-08,0.06742243,9.36557e-07,0.00019685735,1.5494059e-05,2.8375663e-10
nv,nv,8.850209e-11,1.9395466e-12,1.0933606e-08,6.4155775e-10,6.7427824e-10,1.0,1.6124591e-11
mel,mel,1.06838996e-10,5.5358924e-13,3.5828485e-05,2.249523e-11,0.96068,0.039284077,1.3997156e-11
nv,nv,8.166027e-10,4.0226897e-12,2.4722328e-07,1.3516713e-09,1.0585116e-05,0.99998915,2.7416439e-10
bkl,bkl,1.762764e-05,1.0191869e-08,0.9791916,3.509627e-06,0.0003806004,0.020406362,2.2062515e-07
bkl,nv,2.9136984e-06,6.552387e-07,0.26967925,3.0158362e-05,0.0002239155,0.7300445,1.8588784e-05
nv,nv,5.3188767e-20,3.093222e-19,3.6286938e-13,3.1326627e-16,3.5550079e-13,1.0,1.0699905e-15
mel,mel,1.8551287e-12,4.861649e-14,1.8834346e-07,7.5167146e-13,0.9998876,0.00011219257,2.0642028e-13
nv,nv,1.0221598e-08,1.0809885e-11,2.229126e-06,1.4855327e-08,0.00010957205,0.9998882,7.184769e-10
nv,nv,2.1251279e-11,2.5809866e-11,8.250097e-09,4.9916727e-11,9.590247e-10,1.0,2.3227362e-09
nv,nv,7.26251e-18,9.007667e-19,4.111414e-11,6.147712e-19,9.751389e-09,1.0,3.256087e-16
nv,nv,8.712406e-08,1.2895365e-08,2.6989275e-05,2.5188604e-07,0.017542396,0.98243034,4.412553e-09
nv,nv,3.4362381e-18,7.342759e-20,2.257875e-12,3.778408e-17,1.1654155e-12,1.0,1.4715417e-15
bkl,bkl,0.0007771599,7.035401e-07,0.9992125,5.5327043e-10,1.4206852e-07,9.447276e-06,5.149906e-12
nv,nv,2.0500542e-20,2.2469806e-19,1.2137875e-13,1.0194627e-15,2.46111e-14,1.0,1.6188079e-14
akiec,akiec,0.99992335,2.5247564e-05,4.5503293e-05,4.3506134e-07,1.7316613e-06,3.6857791e-06,9.4179e-12
mel,nv,1.5985155e-09,3.19469e-10,0.000317464,1.0022835e-08,0.0053332844,0.9943493,4.7896004e-10
nv,nv,3.8416153e-13,2.9083333e-17,1.0717682e-10,6.4120627e-15,1.6221602e-08,1.0,5.054434e-15
nv,nv,5.1265053e-14,2.1752449e-11,3.4028812e-07,5.943568e-12,0.032102544,0.96789706,2.9828633e-11
bcc,nv,3.0136252e-07,0.42748967,0.00060845417,1.5410818e-07,0.00036514545,0.5715361,1.8433816e-07
nv,nv,1.4077615e-10,5.8046578e-11,4.372805e-06,1.8508278e-10,1.2435288e-07,0.99999547,5.401004e-09
nv,mel,8.158991e-11,7.0996746e-09,2.6007402e-08,2.77181e-10,0.90440154,0.09559847,5.170646e-10
bcc,bcc,0.00013352279,0.99623007,1.260823e-05,8.9842145e-10,0.0016858601,0.0019379774,5.3599812e-11
nv,nv,4.1143416e-14,1.5226141e-16,2.9075089e-12,1.0925871e-12,1.8041765e-09,1.0,1.7433253e-14
bkl,bkl,0.000101771,1.6318911e-07,0.8534923,0.0026562167,0.063402876,0.080346555,5.314903e-08
mel,mel,0.00029325488,4.2760783e-07,0.00084860413,4.1679566e-08,0.8086707,0.190187,1.1976636e-08
nv,nv,8.518352e-11,9.211295e-06,0.00025065427,1.0948247e-08,0.017534472,0.9822057,1.1664957e-08
bcc,bcc,0.023115758,0.9679024,4.2275366e-07,2.4643225e-09,2.8612511e-08,0.008981399,2.2242543e-09
nv,mel,9.86e-11,8.037002e-12,7.4251725e-09,4.001285e-11,0.6477687,0.35223138,2.0459495e-11
nv,nv,7.433768e-08,1.9782785e-10,5.306016e-06,4.840867e-10,0.0011248349,0.9988697,1.0906337e-09
bkl,nv,0.07323383,0.00026553887,0.10027519,2.3144987e-07,0.14849891,0.67772555,7.1410864e-07
mel,mel,5.822515e-11,2.1751557e-10,6.677604e-05,1.1591618e-08,0.99166167,0.008271569,4.8248593e-12
nv,nv,3.4503103e-09,4.888648e-09,0.00587286,8.298639e-11,3.5231737e-05,0.9940919,5.4999537e-14
bkl,bkl,0.0039656437,7.4221336e-09,0.9960295,3.89055e-09,1.4645016e-09,4.907816e-06,7.6008834e-13
nv,nv,1.2563964e-09,5.3451077e-11,2.236963e-06,8.24556e-10,5.6045724e-06,0.99999213,1.8326672e-10
bkl,bkl,5.409812e-13,6.135994e-09,0.99949086,1.4837163e-12,2.3446627e-09,0.00050905795,4.720534e-11
akiec,akiec,0.9985971,5.199032e-06,7.188085e-05,1.3294571e-08,4.1067215e-06,0.0013217338,6.019105e-12
bkl,bkl,1.1622352e-06,2.928241e-06,0.982068,1.7053538e-06,4.1770658e-05,0.017884318,1.6885724e-07
mel,mel,6.704324e-08,2.3970315e-10,7.6276916e-07,2.8609531e-10,0.87922996,0.12076926,5.124636e-10
nv,nv,7.4041576e-13,3.151136e-13,6.00218e-09,2.2671936e-14,2.4670797e-07,0.99999976,7.661491e-12
nv,nv,1.3577518e-07,1.996791e-10,0.0008912563,3.8660167e-07,1.469164e-05,0.99909353,1.9863544e-08
nv,nv,2.3245016e-23,2.1571001e-22,4.704137e-16,1.8366966e-20,9.716042e-20,1.0,5.825757e-19
nv,nv,5.8318855e-14,2.327128e-15,7.3262676e-08,5.6415325e-15,1.5422529e-08,0.9999999,2.1536963e-14
nv,nv,1.20304445e-17,3.5719948e-16,3.1059925e-11,4.794615e-15,5.3041344e-13,1.0,6.138588e-14
nv,nv,7.0875835e-08,4.4212034e-10,2.2620445e-06,6.8906454e-09,2.8187043e-07,0.9999974,1.9699864e-09
nv,nv,3.863759e-07,1.2024157e-09,0.0004323928,1.0909146e-06,0.0031877505,0.99637836,2.012839e-08
nv,nv,4.6432602e-10,1.881919e-08,0.0009418548,3.8213766e-08,6.190896e-05,0.99899584,3.469901e-07
nv,nv,7.609826e-18,1.6380123e-17,2.5274368e-12,1.6220895e-15,1.0589378e-11,1.0,1.3517599e-14
nv,nv,6.9808144e-12,1.4216386e-14,9.161571e-09,3.2323545e-12,9.236826e-05,0.9999076,7.5183273e-13
nv,nv,5.4230536e-14,2.2722112e-18,2.3547466e-09,1.1483095e-14,7.1012346e-10,1.0,8.772488e-13
bkl,bkl,1.6883635e-12,4.6282372e-10,0.9999889,7.929836e-13,3.8359212e-07,1.0727551e-05,3.3667606e-12
nv,nv,3.1427033e-17,7.0726035e-18,2.86134e-12,3.1304184e-15,1.52473e-12,1.0,1.25117e-15
nv,nv,5.675915e-17,2.7803962e-17,9.3369696e-12,1.5114873e-14,2.2859211e-11,1.0,4.75138e-12
nv,nv,6.659483e-15,6.858596e-15,3.7556987e-08,2.248961e-12,2.3954477e-10,1.0,4.5773847e-11
nv,nv,3.5465322e-07,2.4128552e-09,0.00050248863,3.0886034e-09,0.00054747827,0.99894947,2.1513186e-07
nv,nv,7.27404e-06,6.214818e-06,4.9115577e-05,6.004735e-07,0.029141197,0.97079563,1.4008894e-08
nv,nv,4.1268884e-20,7.6407896e-22,3.5698597e-14,4.7314493e-19,7.594522e-12,1.0,6.295956e-17
nv,nv,3.3312205e-12,1.5141109e-10,2.693205e-09,2.4193878e-12,1.6692537e-05,0.9999833,6.6818695e-14
nv,nv,9.4889155e-18,7.4179893e-19,8.386519e-14,9.5896094e-17,2.3511149e-10,1.0,8.543344e-16
nv,nv,2.7711682e-13,6.293912e-14,1.1371021e-07,6.073862e-12,1.4919692e-11,0.9999999,7.8403714e-11
nv,nv,4.55452e-12,7.3853694e-13,2.9263532e-07,2.3945e-11,8.2561264e-08,0.99999964,1.2260406e-12
nv,nv,1.3335948e-11,9.006299e-14,1.5206048e-10,3.1357896e-12,6.302031e-11,1.0,4.5000844e-13
nv,nv,5.618092e-19,9.789034e-20,1.0058449e-13,1.040759e-17,1.7835304e-14,1.0,6.732481e-16
nv,nv,6.204335e-16,1.4309866e-15,4.177259e-11,6.603479e-14,7.808986e-11,1.0,3.0608566e-14
nv,nv,3.6317757e-10,1.6433899e-09,2.0085135e-06,5.9052994e-09,0.002077973,0.99792,1.1210837e-09
akiec,bkl,2.6711293e-06,2.2113798e-06,0.9760458,2.4039506e-08,0.0038283097,0.020120969,1.3450256e-09
nv,nv,2.4471396e-16,5.4234385e-17,3.4305007e-11,4.6111826e-15,1.9945384e-11,1.0,2.7923887e-15
nv,nv,4.371714e-22,2.125065e-24,1.3830169e-17,6.316557e-22,1.5300043e-14,1.0,1.5224412e-22
nv,nv,5.9991095e-08,0.027362248,0.00015957393,7.797248e-07,0.0009854949,0.97149175,5.608277e-08
nv,nv,2.2319281e-14,2.3993806e-12,1.7028337e-09,4.4942075e-12,7.4600564e-07,0.9999993,4.604685e-11
nv,nv,9.777594e-11,5.7880072e-11,0.03706595,3.6784145e-11,0.035013385,0.9279207,9.1301786e-11
nv,nv,4.7430213e-16,2.6890325e-15,3.3854093e-11,3.3565001e-16,1.2890866e-13,1.0,1.05437535e-14
nv,nv,1.2880573e-16,1.6435397e-16,1.4555447e-10,6.387302e-17,2.1848291e-12,1.0,1.0799346e-15
bcc,bcc,1.5823717e-09,0.99956745,8.323771e-07,1.2834397e-09,9.3677494e-07,0.00043078602,1.648094e-10
bkl,bkl,2.5960267e-07,1.3756965e-10,0.7528463,2.8661825e-07,3.1616655e-05,0.24712154,1.285174e-11
bkl,bkl,0.009378173,0.00044209373,0.9661719,1.8106437e-05,1.1323848e-05,0.023963574,1.4745931e-05
nv,nv,7.701392e-07,1.6424426e-07,3.1120115e-05,8.8172386e-10,0.006041086,0.9019164,0.09201046
nv,nv,2.9603808e-14,6.518698e-13,1.8524283e-10,2.6432875e-10,0.22947805,0.770522,1.4315714e-10
nv,nv,3.610891e-15,2.8093692e-13,3.4248424e-09,3.56956e-14,2.5342373e-09,1.0,4.252627e-14
nv,nv,1.4188807e-12,2.4048057e-13,5.6638723e-06,2.7636352e-10,6.665584e-11,0.9999943,1.922385e-11
nv,nv,4.1720574e-14,1.9754585e-15,0.0003326981,1.3998317e-12,5.6466425e-11,0.9996673,4.148797e-11
nv,nv,2.5179936e-14,2.031353e-15,4.424181e-08,8.9243435e-13,2.2943536e-09,1.0,2.9974578e-12
nv,nv,3.2618448e-09,4.530876e-06,0.0012731983,1.2500258e-08,0.0026106178,0.9961117,8.21175e-09
mel,nv,1.1907694e-10,5.956392e-10,0.00068759266,2.7384564e-09,0.0465347,0.95277756,1.698348e-07
nv,nv,1.6904589e-18,3.4055956e-19,4.5691173e-14,7.031874e-18,5.9194137e-13,1.0,1.0834573e-17
nv,nv,1.12111065e-13,8.829485e-15,2.0362072e-10,6.410342e-14,9.195507e-09,1.0,2.1109782e-13
mel,mel,2.6978977e-08,1.2713641e-12,1.336422e-07,2.1778176e-12,0.9999938,6.0297502e-06,6.33278e-14
nv,mel,3.4409942e-07,1.0895432e-08,1.5957354e-05,6.537826e-10,0.80165386,0.1983298,1.2872006e-09
nv,nv,2.3858614e-15,5.1463494e-13,9.124956e-09,2.0419056e-13,1.086551e-10,1.0,2.0219097e-11
mel,mel,8.150801e-09,4.7205912e-08,0.0006314224,2.8978717e-09,0.9195097,0.07985891,7.9403417e-10
mel,nv,1.14780815e-11,1.0548219e-11,4.210751e-05,1.8647653e-11,0.22398585,0.77597207,1.6225639e-11
nv,nv,5.3430643e-17,8.7696597e-17,4.6001608e-10,5.92035e-17,4.4945218e-11,1.0,3.809194e-15
mel,mel,1.59163e-08,2.555374e-12,3.110092e-07,3.6312745e-12,0.88809866,0.11190101,7.97838e-15
nv,nv,4.685826e-19,1.8068855e-18,5.220017e-14,1.10196025e-17,1.05628004e-13,1.0,6.3485628e-15
bkl,bkl,0.00036286368,0.00075991807,0.98956406,0.0004457965,0.0058051455,0.0030620494,8.2621604e-08
bkl,bkl,7.417051e-12,6.320202e-12,0.99999964,3.5017896e-12,4.6833976e-10,3.4913083e-07,5.8914776e-13
nv,nv,2.6932234e-10,4.0657427e-10,4.6007153e-06,4.6884616e-09,7.3344185e-05,0.99992204,3.8516887e-10
nv,nv,4.60224e-10,4.2612014e-10,0.0028695702,1.3615423e-08,0.0001530012,0.99697745,1.8634266e-08
nv,nv,3.6094993e-23,2.2925829e-27,1.3851501e-17,1.0445788e-22,3.1570035e-16,1.0,5.6872787e-22
nv,nv,1.7319007e-18,1.8265923e-21,3.5756385e-14,1.8680171e-16,1.492871e-12,1.0,1.9526168e-15
nv,nv,7.025732e-11,3.7967815e-12,1.06309415e-08,1.1267085e-08,1.5420413e-08,1.0,1.1372615e-09
nv,nv,1.225233e-13,3.7993887e-15,4.522428e-09,9.0230917e-14,2.512744e-06,0.9999975,1.6993461e-09
df,df,2.7814053e-09,5.2025273e-13,1.4152271e-08,0.99992394,8.50034e-06,6.762494e-05,5.5165e-10
nv,nv,2.3513376e-08,1.4988862e-08,3.6199305e-07,7.518004e-10,0.00015748305,0.99984205,3.6873862e-09
nv,nv,8.74501e-16,5.2169037e-17,1.9857046e-12,5.3100485e-16,1.5979233e-10,1.0,1.7111851e-14
nv,nv,4.7321937e-17,4.5424597e-17,1.2092584e-13,7.968769e-17,1.160193e-11,1.0,1.4275462e-15
nv,nv,6.016038e-05,8.883817e-06,0.0038748004,1.8661571e-07,6.312479e-05,0.9959928,2.8044327e-09
